well_name	Nitrate 1M stock volume needed mL	Phosphate .1M stock volume needed mL	media_vol_needed mL
A1	0.0	0.0	1.0
B1	0.04285714285714286	0.0	0.9571428571428572
C1	0.08571428571428572	0.0	0.9142857142857143
D1	0.1285714285714286	0.0	0.8714285714285714
E1	0.17142857142857143	0.0	0.8285714285714285
F1	0.21428571428571427	0.0	0.7857142857142857
G1	0.2571428571428572	0.0	0.7428571428571429
H1	0.3	0.0	0.7
A2	0.0	0.004545454545454545	0.9954545454545455
B2	0.04285714285714286	0.004545454545454545	0.9525974025974027
C2	0.08571428571428572	0.004545454545454545	0.9097402597402597
D2	0.1285714285714286	0.004545454545454545	0.8668831168831169
E2	0.17142857142857143	0.004545454545454545	0.824025974025974
F2	0.21428571428571427	0.004545454545454545	0.7811688311688312
G2	0.2571428571428572	0.004545454545454545	0.7383116883116884
H2	0.3	0.004545454545454545	0.6954545454545454
A3	0.0	0.00909090909090909	0.990909090909091
B3	0.04285714285714286	0.00909090909090909	0.9480519480519481
C3	0.08571428571428572	0.00909090909090909	0.9051948051948052
D3	0.1285714285714286	0.00909090909090909	0.8623376623376624
E3	0.17142857142857143	0.00909090909090909	0.8194805194805195
F3	0.21428571428571427	0.00909090909090909	0.7766233766233767
G3	0.2571428571428572	0.00909090909090909	0.7337662337662338
H3	0.3	0.00909090909090909	0.6909090909090909
A4	0.0	0.013636363636363634	0.9863636363636363
B4	0.04285714285714286	0.013636363636363634	0.9435064935064935
C4	0.08571428571428572	0.013636363636363634	0.9006493506493506
D4	0.1285714285714286	0.013636363636363634	0.8577922077922078
E4	0.17142857142857143	0.013636363636363634	0.8149350649350648
F4	0.21428571428571427	0.013636363636363634	0.772077922077922
G4	0.2571428571428572	0.013636363636363634	0.7292207792207792
H4	0.3	0.013636363636363634	0.6863636363636363
A5	0.0	0.01818181818181818	0.9818181818181818
B5	0.04285714285714286	0.01818181818181818	0.938961038961039
C5	0.08571428571428572	0.01818181818181818	0.8961038961038961
D5	0.1285714285714286	0.01818181818181818	0.8532467532467533
E5	0.17142857142857143	0.01818181818181818	0.8103896103896103
F5	0.21428571428571427	0.01818181818181818	0.7675324675324675
G5	0.2571428571428572	0.01818181818181818	0.7246753246753247
H5	0.3	0.01818181818181818	0.6818181818181818
A6	0.0	0.022727272727272728	0.9772727272727273
B6	0.04285714285714286	0.022727272727272728	0.9344155844155845
C6	0.08571428571428572	0.022727272727272728	0.8915584415584416
D6	0.1285714285714286	0.022727272727272728	0.8487012987012987
E6	0.17142857142857143	0.022727272727272728	0.8058441558441558
F6	0.21428571428571427	0.022727272727272728	0.762987012987013
G6	0.2571428571428572	0.022727272727272728	0.7201298701298702
H6	0.3	0.022727272727272728	0.6772727272727272
A7	0.0	0.027272727272727268	0.9727272727272728
B7	0.04285714285714286	0.027272727272727268	0.92987012987013
C7	0.08571428571428572	0.027272727272727268	0.887012987012987
D7	0.1285714285714286	0.027272727272727268	0.8441558441558442
E7	0.17142857142857143	0.027272727272727268	0.8012987012987013
F7	0.21428571428571427	0.027272727272727268	0.7584415584415585
G7	0.2571428571428572	0.027272727272727268	0.7155844155844157
H7	0.3	0.027272727272727268	0.6727272727272727
A8	0.0	0.031818181818181815	0.9681818181818181
B8	0.04285714285714286	0.031818181818181815	0.9253246753246753
C8	0.08571428571428572	0.031818181818181815	0.8824675324675324
D8	0.1285714285714286	0.031818181818181815	0.8396103896103896
E8	0.17142857142857143	0.031818181818181815	0.7967532467532467
F8	0.21428571428571427	0.031818181818181815	0.7538961038961038
G8	0.2571428571428572	0.031818181818181815	0.711038961038961
H8	0.3	0.031818181818181815	0.6681818181818181
A9	0.0	0.03636363636363636	0.9636363636363636
B9	0.04285714285714286	0.03636363636363636	0.9207792207792208
C9	0.08571428571428572	0.03636363636363636	0.8779220779220779
D9	0.1285714285714286	0.03636363636363636	0.8350649350649351
E9	0.17142857142857143	0.03636363636363636	0.7922077922077921
F9	0.21428571428571427	0.03636363636363636	0.7493506493506493
G9	0.2571428571428572	0.03636363636363636	0.7064935064935065
H9	0.3	0.03636363636363636	0.6636363636363636
A10	0.0	0.04090909090909091	0.9590909090909091
B10	0.04285714285714286	0.04090909090909091	0.9162337662337663
C10	0.08571428571428572	0.04090909090909091	0.8733766233766234
D10	0.1285714285714286	0.04090909090909091	0.8305194805194805
E10	0.17142857142857143	0.04090909090909091	0.7876623376623376
F10	0.21428571428571427	0.04090909090909091	0.7448051948051948
G10	0.2571428571428572	0.04090909090909091	0.701948051948052
H10	0.3	0.04090909090909091	0.6590909090909091
A11	0.0	0.045454545454545456	0.9545454545454546
B11	0.04285714285714286	0.045454545454545456	0.9116883116883118
C11	0.08571428571428572	0.045454545454545456	0.8688311688311688
D11	0.1285714285714286	0.045454545454545456	0.825974025974026
E11	0.17142857142857143	0.045454545454545456	0.7831168831168831
F11	0.21428571428571427	0.045454545454545456	0.7402597402597403
G11	0.2571428571428572	0.045454545454545456	0.6974025974025975
H11	0.3	0.045454545454545456	0.6545454545454545
A12	0.0	0.049999999999999996	0.95
B12	0.04285714285714286	0.049999999999999996	0.9071428571428571
C12	0.08571428571428572	0.049999999999999996	0.8642857142857142
D12	0.1285714285714286	0.049999999999999996	0.8214285714285714
E12	0.17142857142857143	0.049999999999999996	0.7785714285714285
F12	0.21428571428571427	0.049999999999999996	0.7357142857142857
G12	0.2571428571428572	0.049999999999999996	0.6928571428571428
H12	0.3	0.049999999999999996	0.6499999999999999
